"Resource","Domain","Title","CandidateSHA256","CanonicalTemplateStatus","AccessibilityStatus","ContentQAStatus","GraphTableStatus","OwnerFinalReview","ApprovedForComposer","OwnerNotes","Outcome","CandidatePath","CandidateEvidence","TechnicalStatus","OwnerReviewStatus","ContentCorrectness","CalculationCheck","LevelAppropriate","WorkedExampleAlignment","CheckYourselfAlignment","GraphPresent","TablePresent","VisualUtility","WouldGraphOrTableHelp","SuggestedVisualType","VisualRecommendation","RedundancyConcern","RelatedResources","KnownOwnerIssue","CodexFinding","Priority","OwnerDecision","ApprovedForInstall","OriginalPriority","OriginalFinding","RemediationStatus","RemediationSummary","Changed","NewCandidateSHA256","ValidationStatus","RemainingConcern","StyleRestorationStatus","StyleReview","ContentPreservation"
"MACRO-45","MACRO","Crowding Out and Capital Formation","ff9c0cb19db242cc58ac5446de32de560e939565e6039df54a4cbed4cf310d2c","REUSED CANONICAL","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Trace how government borrowing can reduce investment and future capacity.","validation_artifacts/concept_review_owner_review/v4/MACRO/MACRO-45.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","MACRO-31;MACRO-43;MACRO-44;MACRO-46;MACRO-57","","Deficit lowers saving, rate 7 to 8 and investment 100 to 80; figure and causal chain agree with no dollar-for-dollar claim.","NONE","","","NONE","Deficit lowers saving, rate 7 to 8 and investment 100 to 80; figure and causal chain agree with no dollar-for-dollar claim.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","ff9c0cb19db242cc58ac5446de32de560e939565e6039df54a4cbed4cf310d2c","PASS","","UNCHANGED V2 CANDIDATE","REUSED","V2 UNCHANGED"
"MACRO-46","MACRO","Budget Accounting and Public Saving","4446d646153ca54c5bca319987a87bba98eeed4db4e393dc311f1286fbe2eaa3","REUSED CANONICAL","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Calculate surplus, deficit, and public saving with correct signs.","validation_artifacts/concept_review_owner_review/v4/MACRO/MACRO-46.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MACRO-42;MACRO-47;MACRO-48","","520 - 560 = -40 public saving; deficit +40. Self-check yields +30 surplus. Net-tax versus broad-outlay definitions are explicitly separated.","NONE","","","NONE","520 - 560 = -40 public saving; deficit +40. Self-check yields +30 surplus. Net-tax versus broad-outlay definitions are explicitly separated.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","4446d646153ca54c5bca319987a87bba98eeed4db4e393dc311f1286fbe2eaa3","PASS","","UNCHANGED V2 CANDIDATE","REUSED","V2 UNCHANGED"
"MACRO-47","MACRO","Deficits, Debt, and Government Borrowing","51f0d668da2273edeef0dec46a38d98494103513cd170fe26aa92662af17ccf7","PASS","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Distinguish annual budget flows from accumulated public debt.","validation_artifacts/concept_review_owner_review/v4/MACRO/MACRO-47.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","QUESTION","PASS","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MACRO-45;MACRO-46;MACRO-48","","900 + 120 - 20 = 1000; stock/flow self-check is sound. Watch Out lists interest alongside deficits without clarifying interest already included in total outlays; avoid possible double-counting reading.","LOW","","","LOW","900 + 120 - 20 = 1000; stock/flow self-check is sound. Watch Out lists interest alongside deficits without clarifying interest already included in total outlays; avoid possible double-counting reading.","FIXED","Rewrote the debt warning to prevent double-counting interest already included in total outlays.","YES","51f0d668da2273edeef0dec46a38d98494103513cd170fe26aa92662af17ccf7","PASS","","RESTORED","CANONICAL PASS","V2 UNCHANGED"
"MACRO-48","MACRO","Debt Measures, Debt Burden, and Fiscal Data","7e6244bf4e5154f8155aea7cdcf260dada2b06986ba12e56e68d5a492af97048","PASS","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Interpret debt levels, debt-to-GDP ratios, and interest burdens.","validation_artifacts/concept_review_owner_review/v4/MACRO/MACRO-48.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","TABLE — table would materially improve understanding","TABLE","TABLE","Before/after columns for nominal debt, nominal GDP and debt/GDP; retain no-mechanical-crisis-threshold qualification.","NONE","MACRO-46;MACRO-47","","6/24 = 25%; 6.6/27.5 = 24%; self-check 9/30 = 30%. Before/after table would make level-up/ratio-down contrast immediate.","MEDIUM","","","MEDIUM","6/24 = 25%; 6.6/27.5 = 24%; self-check 9/30 = 30%. Before/after table would make level-up/ratio-down contrast immediate.","FIXED","Added before/after debt, GDP, and debt/GDP rows showing the level rising while the ratio falls.","YES","7e6244bf4e5154f8155aea7cdcf260dada2b06986ba12e56e68d5a492af97048","PASS","","RESTORED","CANONICAL PASS","V2 UNCHANGED"
"MACRO-49","MACRO","Deposit Creation and the Money Multiplier","2895c52992e78655957fa3ed657a88c82b714cb85fec37dc65aaa93d8583b529","PASS","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Apply the textbook fractional-reserve deposit-creation process.","validation_artifacts/concept_review_owner_review/v4/MACRO/MACRO-49.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","TABLE — table would materially improve understanding","TABLE","TABLE","First few deposit/reserve/loan rounds and system totals, explicitly labeled theoretical maximum.","NONE","MACRO-18;MACRO-20;MACRO-21;MACRO-22","","Multiplier 10, deposits 10000, reserves 1000 and loans 9000 are consistent in the textbook model. A rounds table would reveal the process behind the shortcut.","MEDIUM","","","MEDIUM","Multiplier 10, deposits 10000, reserves 1000 and loans 9000 are consistent in the textbook model. A rounds table would reveal the process behind the shortcut.","FIXED","Added successive deposit/reserve/loan rounds and the theoretical totals under the restrictive 10% reserve model.","YES","2895c52992e78655957fa3ed657a88c82b714cb85fec37dc65aaa93d8583b529","PASS","","RESTORED","CANONICAL PASS","V2 UNCHANGED"
"MACRO-50","MACRO","Long-Run Aggregate Supply and Potential Output","58fc80217a7d406a8071c453300bbf6ab1f985b3bd679644469c7f2629e9e233","REUSED CANONICAL","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Explain vertical LRAS and changes in the economy's productive capacity.","validation_artifacts/concept_review_owner_review/v4/MACRO/MACRO-50.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","MACRO-12;MACRO-13;MACRO-34;MACRO-36;MACRO-51","","LRAS 100 to 115, price 125 to 110 and rightward SRAS match productivity improvement; recession self-check separates actual from potential.","NONE","","","NONE","LRAS 100 to 115, price 125 to 110 and rightward SRAS match productivity improvement; recession self-check separates actual from potential.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","58fc80217a7d406a8071c453300bbf6ab1f985b3bd679644469c7f2629e9e233","PASS","","UNCHANGED V2 CANDIDATE","REUSED","V2 UNCHANGED"
"MACRO-51","MACRO","AD-AS Equilibrium and Output Gaps","e51d71b35aa110346b7ff585d6c9ddbb71ceba4e0fb3a2e05fb672e80ea636a6","REUSED CANONICAL","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Read AD, SRAS, and LRAS together to diagnose short-run output gaps.","validation_artifacts/concept_review_owner_review/v4/MACRO/MACRO-51.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","MACRO-35;MACRO-36;MACRO-50","","C(100,125) to D(125,150) then B(100,175) agrees with active curves and LRAS; distinct inflationary-gap path complements recession adjustment on 36.","NONE","","","NONE","C(100,125) to D(125,150) then B(100,175) agrees with active curves and LRAS; distinct inflationary-gap path complements recession adjustment on 36.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","e51d71b35aa110346b7ff585d6c9ddbb71ceba4e0fb3a2e05fb672e80ea636a6","PASS","","UNCHANGED V2 CANDIDATE","REUSED","V2 UNCHANGED"
"MACRO-52","MACRO","International Transactions and Open-Economy Identities","74c8b1e13befd4c51e8d7fb91bac62db0d6977f615ba371e6759638758041702","PASS","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Calculate trade and capital balances and connect NX, NCO, saving, and investment.","validation_artifacts/concept_review_owner_review/v4/MACRO/MACRO-52.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","TABLE — table would materially improve understanding","TABLE","TABLE","Goods-trade and asset-transaction rows with inflow/outflow signs and corresponding NX/NCO subtotals.","NONE","MACRO-42;MACRO-53;MACRO-55;MACRO-57","","NX 300-360 = -60, NCO 90-150 = -60, saving 240-60 = 180. Transaction/sign table would make the two accounting sides easier to compare.","MEDIUM","","","MEDIUM","NX 300-360 = -60, NCO 90-150 = -60, saving 240-60 = 180. Transaction/sign table would make the two accounting sides easier to compare.","FIXED","Added separate goods and asset transaction rows yielding NX=NCO=-60.","YES","74c8b1e13befd4c51e8d7fb91bac62db0d6977f615ba371e6759638758041702","PASS","","RESTORED","CANONICAL PASS","V2 UNCHANGED"
"MACRO-53","MACRO","Nominal Exchange Rates and Currency Values","f938ba98a0181cfe7ceb2ac1b96420281bd0f76bd37cf9c91aab4bb47630d717","REUSED CANONICAL","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Interpret quotations, convert currencies, and classify appreciation or depreciation.","validation_artifacts/concept_review_owner_review/v4/MACRO/MACRO-53.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MACRO-54;MACRO-56","","200 x 0.90 = 180; at 0.99 gives 198 and 10% dollar appreciation. Self-check is 10% depreciation; quotation units are explicit.","NONE","","","NONE","200 x 0.90 = 180; at 0.99 gives 198 and 10% dollar appreciation. Self-check is 10% depreciation; quotation units are explicit.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","f938ba98a0181cfe7ceb2ac1b96420281bd0f76bd37cf9c91aab4bb47630d717","PASS","","UNCHANGED V2 CANDIDATE","REUSED","V2 UNCHANGED"
"MACRO-54","MACRO","Real Exchange Rates and Purchasing Power","3d166786cb1bc0831242e7b7b7a3d92df93bc887b5c8ad6ac8d47a6d757a181f","REUSED CANONICAL","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Calculate the real exchange rate and use PPP as a long-run benchmark.","validation_artifacts/concept_review_owner_review/v4/MACRO/MACRO-54.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MACRO-53;MACRO-56;MACRO-57","","0.80 x 50/40 = 1 and with 55 gives 1.10; foreign-price increase lowers the ratio. Formula card and explicit units make an extra visual unnecessary.","NONE","","","NONE","0.80 x 50/40 = 1 and with 55 gives 1.10; foreign-price increase lowers the ratio. Formula card and explicit units make an extra visual unnecessary.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","3d166786cb1bc0831242e7b7b7a3d92df93bc887b5c8ad6ac8d47a6d757a181f","PASS","","UNCHANGED V2 CANDIDATE","REUSED","V2 UNCHANGED"
"MACRO-55","MACRO","Capital Flows and Net Capital Outflow","a726051fd22eae2579048569d3e298c26660dad31444425c495b9c5e3265e6b4","PASS","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Classify international asset purchases and trace interest-rate effects on NCO.","validation_artifacts/concept_review_owner_review/v4/MACRO/MACRO-55.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","QUESTION","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","MEDIUM","MACRO-52;MACRO-56;MACRO-57","","140-90 = 50 NCO correctly supplies dollars in the net-flow model. Worked accounting duplicates part of 52; no worked real-rate comparison despite that outcome component.","MEDIUM","","","MEDIUM","140-90 = 50 NCO correctly supplies dollars in the net-flow model. Worked accounting duplicates part of 52; no worked real-rate comparison despite that outcome component.","FIXED","Distinguished capital-flow interpretation from MACRO-52 accounting using a higher-real-rate illustration lowering NCO from 50 to 30.","YES","a726051fd22eae2579048569d3e298c26660dad31444425c495b9c5e3265e6b4","PASS","","RESTORED","CANONICAL PASS","V2 UNCHANGED"
"MACRO-56","MACRO","Foreign-Exchange Market Equilibrium","715ea54d715dbf1187df76dfcfd9a370e63c0c70f08055affefc6032be9dbf52","REUSED CANONICAL","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Analyze dollar demand, dollar supply, and exchange-rate movements.","validation_artifacts/concept_review_owner_review/v4/MACRO/MACRO-56.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","MACRO-53;MACRO-54;MACRO-55;MACRO-57","","Demand shift gives quantity 100 to 150 and quote 1.0 to 1.2; appreciation and supply-shift self-check agree. Keep gross-flow interpretation distinct from net-flow 57.","NONE","","","NONE","Demand shift gives quantity 100 to 150 and quote 1.0 to 1.2; appreciation and supply-shift self-check agree. Keep gross-flow interpretation distinct from net-flow 57.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","715ea54d715dbf1187df76dfcfd9a370e63c0c70f08055affefc6032be9dbf52","PASS","","UNCHANGED V2 CANDIDATE","REUSED","V2 UNCHANGED"
"MACRO-57","MACRO","Open-Economy Policy and Macroeconomic Transmission","12a4fbd49a774c7f232a4b84371f0ab47de5beb2319582a0fb3fbb593cdf86ab","PASS","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Trace fiscal and financial shocks through saving, NCO, FX, NX, and AD.","validation_artifacts/concept_review_owner_review/v4/MACRO/MACRO-57.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","QUESTION","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","MACRO-42;MACRO-45;MACRO-52;MACRO-54;MACRO-55;MACRO-56","","NCO 100 to 50 and quote 1.0 to 1.5 agree with vertical supply model. Model change from 56 and fixed price levels are explicit; multi-market chain may exceed a short Principles review without prerequisites.","MEDIUM","","","MEDIUM","NCO 100 to 50 and quote 1.0 to 1.5 agree with vertical supply model. Model change from 56 and fixed price levels are explicit; multi-market chain may exceed a short Principles review without prerequisites.","FIXED","Simplified the core to one fiscal-to-interest-to-NCO-to-FX chain and retained the explicit fixed-price, vertical-dollar-supply assumptions.","YES","12a4fbd49a774c7f232a4b84371f0ab47de5beb2319582a0fb3fbb593cdf86ab","PASS","","RESTORED","CANONICAL PASS","V2 UNCHANGED"
